rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,callfwdv_Mean,callwait_Mean,months,uniqsubs,actvsubs,totcalls,totmou,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg6mou,avg6qty,avg6rev,hnd_price,phones,models,truck,rv,forgntvl,eqpdays,new_cell_U,new_cell_Y,asl_flag_Y,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,dualband_T,dualband_Y,refurb_new_R,hnd_webcap_WC,hnd_webcap_WCMB,marital_B,marital_M,marital_S,marital_U,ethnic_C,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,kid0_2_Y,kid3_5_Y,kid6_10_Y,kid11_15_Y,kid16_17_Y,creditcd_Y
5.940959518,4.924428901,5.914389233,0,0,0,0,0,4.444097209,-0.315,0,0,0,0,1,0,3,0,1.732050808,0,8,0,0,0,0,2.333333333,0,2.352303835,0,1.54488403,2,1.710750323,1.290994449,1.231530214,3.055050463,0,2.677685568,0,1.290994449,0,0.75,0,0,0,0,7.280109889,1.732050808,1.732050808,56.63038054,74.69361865,55.71498901,5358.14,3087,7.404052944,10.24987805,7.780102827,18,3.605551275,6,26,6,8.943712329,2,1.732050808,0,0,0,23.32380758,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
9,32.5,8.660254038,0,0,0,0,0,6.538348415,1.532970972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.416198487,1,1,177.7188791,227.7214746,65.35189362,51553.07,31397,8.882567196,31.18813877,24.33926868,1042,25,31.60696126,625,8.717797887,14.14178172,3,2.236067977,0,0,0,19.6977156,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.022449602,1.58113883,5,0,0,0,0,0,1.58113883,-0.225,0,0,0,0,0.333333333,0,1.154700538,0,0.333333333,0,1,0,0,0,0,0,0,1.143095213,0,1.064581295,0.333333333,0.023333333,0,0,0.666666667,0,1.483239697,0,0.666666667,0,0.24,0,0,0,0,7.280109889,1.414213562,1.414213562,20,25.33771892,37.02620694,613,385,5.094114251,3.466987165,2.747726333,3,1.414213562,2,3,5,7.745320538,1.414213562,1.414213562,1,0,0,18.81488772,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6.524185773,16.4468842,6.122091146,0.2475,2.449489743,1.5,0,0,14.19506957,1.336038922,1.825741858,0,1.290994449,0,2.768874621,0,8.22597512,0,5.033222957,0,55.33333333,0,1,1.290994449,1.026666667,11.66666667,0,10.85572046,0,7.556013058,3.31662479,3.287856445,1.914854216,2,7.895146188,0,11.69601072,0,4.242640687,0,6.176028929,0,2.236067977,0,0.333333333,7.416198487,1.414213562,1.414213562,87.09764635,123.3938005,48.07369343,15180.03,7560,6.59241989,16.92394753,11.9431989,203,10.29563014,14.89966443,115,6.403124237,8.943712329,2.236067977,2,0,0,0,26.40075756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7.938356253,20.98213526,7.74467559,0,2.397915762,1.725,0,1.145643924,4.031128874,0.2125,2.236067977,0,0,0,4.163331999,0,11.76151917,0,7.280109889,0,118,0,1.914854216,3.265986324,8.27,22,0.333333333,15.00177767,0,9.688997196,0,0,0,0,11.88836967,0,16.38780034,0,3.785938897,0,7.09718254,0,2.236067977,0,1.290994449,7.549834435,1,1,63.85922016,106.4424727,41.70647432,11316,4067,7.118988692,18.24335495,10.93709285,446,13.89244399,20.71231518,183,8,5.476311736,1.732050808,1.414213562,0,0,0,23.02172887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.965735495,12.36931688,5.476312628,0,4,5.6,0,0,5.477225575,2.711088342,1.414213562,0,0.666666667,0,4.163331999,0,7.280109889,0,5.099019514,0,33.33333333,0,0,0,0,14.66666667,0,7.080489625,0,5.753839298,2.828427125,3.308574719,2.1602469,2.292015125,6.952217871,0,8.783697019,0,2.645751311,0,2.467117076,0,1.632993162,0,0.333333333,7.681145748,1.732050808,1.414213562,83.92258337,112.5211091,45.1314746,12657,7041,6.050619803,15.17003626,11.31459235,143,8.717797887,11.61895004,73,5.656854249,8.943712329,2.449489743,2.236067977,1,1,0,6.92820323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
7.434379598,34.8245603,7.07036067,0.7425,0,0,0,1.133578405,13.00961183,0.99,1.632993162,0,2.449489743,0,6.608075867,0,15,0,11.03026141,0,173.6666667,0,2.081665999,3.109126351,7.5,43,0,21.37709054,0,22.13880455,7.118052168,7.071539201,2.886751346,4.290299135,13.75984496,0,24.35337075,0,10.24695077,0,18.81541921,0,2.943920289,0,2.081665999,7.211102551,1,1,92.02173656,154.3858802,43.99965909,23524,8378,6.918092223,24.25077318,14.4723875,1156,15.93737745,32.10918872,248,7.416198487,5.476311736,2,2,0,0,0,20.19900988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.138977518,12.72792206,8.36600263,0,1.58113883,0.975,0.975,0,7.615773106,-0.975,1.290994449,0,0.333333333,0,3,0,7.788880964,1.154700538,3.741657387,0,50,1.333333333,0.333333333,0.333333333,0.276666667,7,0,8.07754088,1.540562668,6.194621323,5.859465277,4.172129752,2.380476143,3.419064199,4.396968652,0,6.104643042,0,6.506407098,1.154700538,8.145755541,2.373333333,1.414213562,0,0,7.483314774,1,1,36.31803959,67.31282691,36.71961329,4504.02,1306,6.521502894,12.25275479,6.597726881,181,7.937253933,15.49193338,62,7.141428429,11.40131528,2,1.732050808,0,0,0,15.90597372,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
13.13164118,44.47471192,9.999499987,0,19.03286631,72.45,0,0,31.73326331,8.511756575,2.708012801,0,4.242640687,0,10.69267662,0,27.57414248,0,12.5565388,0,622,0,0.333333333,1,0.94,69,0.666666667,37.38332961,0,22.6987518,4.760952286,4.699645377,1.632993162,2.911471564,26.79552201,0,42.39308119,0,7.767453465,0,10.7506589,0,5.033222957,0,4.509249752,7.615773106,1.414213562,1,168.7512963,281.7907321,82.16872884,78927.02,28359,10.75034883,37.54210969,22.50355527,2314,29.35983651,46.81879964,810,12.76714533,12.24704006,2,1.732050808,1,1,0,11.95826074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.7578992,37.74254893,7.5,0.2475,0,0,0,0,33.68233959,7.428660714,4.86483984,0,0,0,3.415650256,0,6.87992248,0,25.41653005,0,33.33333333,0,0.333333333,0.666666667,0.593333333,285.3333333,0,6.636264009,0,30.64876289,2.768874621,3.430257522,6.244997998,7.675502155,21.43983831,0,26.30620966,0,13.21615174,0,17.06966119,0,4.86483984,0,2.380476143,7.348469228,1,1,281.1369773,343.2317584,77.49445141,117230.04,78664,10.68410034,47.48073293,38.89434406,1803,35.91656999,41.47288271,1226,9.539392014,11.40131528,3.605551275,2.449489743,1,1,0,12.72792206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15.62361994,42.08919101,9.999499987,2.487468593,23.37199179,136.5625,0,0.39,19.93740204,9.062698274,5.354126135,0,1.154700538,0,5.567764363,0,17.99073836,0,16.62327685,0,276.3333333,0,0,0,0,134.3333333,0,24.32570657,0,26.07923823,8.426149773,10.45625809,5.446711546,12.95685147,20.87262961,0,34.37149982,0,6.027713773,0,9.511396673,0,5.477225575,0,3.366501646,7.211102551,1,1,165.9216683,253.3274692,86.13785463,63886.81,27398,11.99833322,35.39321969,23.17800682,1639,24.51530134,37.32291521,519,12.76714533,12.24704006,2.828427125,2.449489743,0,0,0,18.70828693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.495907568,18.97366596,5.476312628,0,0.25,0.065,0,0,10.24695077,-0.215,2.943920289,0,1.527525232,0,4.396968652,0,9.780933834,0,8.660254038,0,68.33333333,0,0,0,0,36.66666667,0,10.18773773,0,12.68292816,5.859465277,5.803447251,3.872983346,5.443650735,8.445906306,0,11.37189518,0,7.895146188,0,11.63314231,0,3.31662479,0,0.333333333,7.348469228,1,1,71.72865536,102.2306053,33.50820795,10356.1,5084,5.425863987,16.72991333,11.72220116,395,13.67479433,22.04540769,192,5.744562647,8.943712329,2,1.732050808,1,1,0,25.53429067,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.049009804,17.3060683,4.9989999,0,0.75,0.2775,0,0,6.892024376,-0.5025,1.414213562,0,0.666666667,0,3.785938897,0,8.602325267,0,6.8556546,0,57.66666667,0,1,1.290994449,1.2,25.66666667,0.333333333,13.20037878,0,8.802651116,2.516611478,2.716615541,2.236067977,3.134219733,6.757711644,0,9.11994152,0,7.234178138,0,12.98319426,0,1.632993162,0,0.333333333,7.211102551,1.414213562,1.414213562,69,122.40915,36.230512,14983,4760,5.043808085,17.14001167,9.660745313,315,11.3137085,17.08800749,97,5.099019514,7.745320538,1.414213562,1.414213562,0,0,0,27.4226184,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5.476312628,6.8556546,5.476312628,0,0,0,0,0,3.741657387,0,0.333333333,0,0,0,1.527525232,0,5.131601439,0,1.414213562,0,23.66666667,0,0,0,0,1.666666667,0,4.802082881,0,1.019803903,3.16227766,2.407626771,1.290994449,1.019803903,4.69041576,0,4.103250744,0,1.825741858,0,2.695057204,0,0.333333333,0,0,7.348469228,1.732050808,1.732050808,45.254834,62.41794614,40.18457415,3848,2019,5.635601121,8.77268488,6.354525946,42,5.196152423,8,31,5.567764363,7.745320538,1.732050808,1.732050808,0,0,0,23.93741841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.143178564,19.5512148,6.984983894,1.218605761,0.75,0.075,0,0,15.05822035,1.641645516,4.434711566,0,1.914854216,0,5.887840578,0,13.25393024,0,9.16515139,0,124.6666667,0,0.666666667,0.666666667,0.033333333,47.33333333,0,12.30162591,0,10.20947272,2.236067977,2.415229458,0,0,10.51982256,0,11.62224878,0,8.485281374,0,10.97664187,0,4.830458915,0,2.081665999,7.211102551,1,1,116.6190379,173.2632679,59.27402467,29860.16,13535,8.428523002,24.9417321,16.79226012,307,13.19090596,18.76166304,218,7.071067812,5.476311736,1.732050808,1.414213562,0,0,0,16.2788206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
6.136978084,31.1729049,5.999166609,0.2475,2.179449472,1.425,0,0,5.024937811,1.293251716,2,0,0,0,6.531972648,0,18.52025918,0,9.966610925,0,297.6666667,0,0,0,0,48.66666667,0,22.57875107,0,15.64107839,4.472135955,4.525851669,2.828427125,5.128027561,14.36430762,0,19.16950704,0,13.0511813,0,19.67163779,0,2,0,0,7.615773106,1,1,94.3027041,130.0615239,44.09206278,16904,8887,6.438167441,19.16976787,13.89964028,963,19.39071943,30.52867504,377,7.280109889,12.24704006,1.414213562,1.414213562,0,0,0,21.26029163,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.500909016,5.873670062,5.476312628,0,0,0,0,0,5.700877125,-0.27,0,0,0,0,0.666666667,0,3.741657387,0,1,0,13.33333333,0,0,0,0,0.666666667,0,4.014141668,0,0.52,0.333333333,0.906666667,0,0,3.785938897,0,4.078398378,0,0,0,0,0,0,0,0,7.211102551,1,1,61.19640512,77.58865897,46.95093183,5959,3703,6.560487787,10.91695928,8.60581199,24,3.605551275,4.358898944,11,5.567764363,7.745320538,1.414213562,1.414213562,0,0,0,17.8605711,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.948737213,6.461423992,4.121892769,0,3.082207001,9.0425,0.2925,0,9.013878189,5.470831747,0,0,0,0,0,0,1.825741858,0,0.333333333,0,3.333333333,0,0,0,0,0.333333333,0,2.39582971,0,0,0,0,0,0,1.732050808,0,2.255363977,0,0.666666667,0,0.653333333,0,0,0,0,7.615773106,1.414213562,1,56.52433104,94.14890688,45.03465332,8796.02,3156,6.02245797,12.53275708,7.507329752,15,2.645751311,4.123105626,8,3.741657387,11.40131528,1.732050808,1.732050808,0,0,0,27.85677655,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5.477225575,9.695359715,5.477225575,0,0,0,0,0,7.348469228,0,1.414213562,0,1.290994449,0,2.309401077,0,6.454972244,0,3.605551275,0,34.33333333,0,0,0,0,5,0,7.054313101,0,4.41663522,1,3.137408697,0,0,5.131601439,0,6.738199561,0,4.396968652,0,4.885352256,0,1.914854216,0,0,7.348469228,1,1,40.80441153,57.06137047,40.19465139,3226,1656,5.468089246,7.876547467,5.643580424,112,8.062257748,10.39230485,63,5.567764363,3.160695788,1.414213562,1.414213562,1,1,0,37.34969879,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.962591718,11.77921899,5.915234568,0.2475,0,0,0,0,3.278719262,-0.5625,0,0,0.666666667,0,1.825741858,0,4.725815626,0,4.932882862,0,18.33333333,0,0,0,0,13,0,5.885009204,0,8.515084654,1.914854216,1.288409873,0.333333333,1.053565375,5.228129047,0,8.466207337,0,3.915780041,0,5.95510985,0,0.666666667,0,0.333333333,7.211102551,1,1,64.63745044,96.32756615,42.7800187,9194,4120,6.049793385,13.56023599,9.077444574,142,7.549834435,11.5758369,57,6.08276253,12.24704006,2,1.732050808,0,0,0,25.05992817,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
